17170000	32591	180	71374	41520	104	0	0	0	199	67289	53085315622	10	130736,1307,570,117,3297,2099,23,47,2740,320,5,4,4272,144,750,772,302,8332,4777,961,962,1723,3960,1570,358	1,1,1,2,1,1,1,3,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1	1,0	0.56,0.54	0.3528,0.1306	0.2516,0.4969	0.2516,0.4969	0.0656,0.0219
17170001	32375	137	691652	29595	30	0	0	0	-1	17184	53087062503	10	143,6969,1352,1331,486,23282	1,1,1,1,1,1	0	0.59	0.3306	0.1141	0.1141	0.1938
17170002	1801	42	680572	6906	133	0	1	0	-1	23427	53087020414	21			0	0.49	0.3694	0.1734	0.1734	0.0609
17170003	4354	286	634271	21189	165	0	0	0	-1	17527	53087064745	4	65517,5736,10463,6896,1676,40079	1,1,1,1,1,1						
17170004	6433	21	7204	60239	65	0	1	0	-1	13397	53084615679	11	2749,254,2210,58,650	1,1,1,1,1						
17170005	15644	273	1803404	130273	23	0	0	0	4940	15146	53087037253	4	1739,3834,38,15533,879,47,303,1067,244,3,1769,168,6889	1,1,1,1,1,1,1,1,1,1,1,1,1						
17170006	7724	25	2027931	57873	33	0	0	0	-1	59221	53086695183	10			0,0,1	0.48,0.52,0.47	0.6344,0.4594,0.8562	0.2656,0.2328,0.4094	0.2656,0.2328,0.4094	0.0625,0.0578,0.0234
17170007	13681	98	200713	30818	70	0	1	0	-1	19595	53086110189	13	847,578,20060,47,551,219,347,546,2802,49151,49152,81	1,1,1,2,1,1,1,1,1,1,1,1	0	0.54	0.3333	0.3703	0.3703	0.1422
17170008	3291	190	786595	32373	10	0	1	0	31915	30567	53086941134	10	47,724,56,1126,40	1,1,1,1,1	0,0,0	0.52,0.53,0.48	0.6182,0.0714,0.8251	0.0306,0.0583,0.5306	0.0306,0.0583,0.5306	0.4278,0.4167,0.1583
17170009	31285	102	1649910	287742	69	0	0	0	-1	31056	53086542954	5	18040,10179,144,18041,11532,1	1,1,1,1,1,1	1,1,0,1	0.5,0.5,0.55,0.46	0.5917,0.3972,0.0056,0.1083	0.3459,0.3884,0.3066,0.3821	0.3459,0.3884,0.3066,0.3821	0.1242,0.0802,0.1148,0.0535
17170010	12983	-1	1654296	355793	183	1	0	0	-1	48352	53087039681	9	2369,1792,1239,298,47,297	1,1,1,1,1,1	0	0.53	0.3917	0.1328	0.1328	0.0844
17170011	1781	57	2027932	197112	217	0	0	0	-1	8068	53087026411	9	1289,36792,403,4,1171	2,1,1,1,1						
17170012	17651	70	657104	9963	251	0	0	0	4537	33506	53086981186	9	8989,993,47075,68156,2891,11736,23387,7578,1670,43745,47076	1,1,1,1,1,1,1,1,1,1,1						
17170013	8866	27	927342	56525	25	0	1	0	3838	11054	53087043144	10	5167,1583,10475,1507,47,10124	1,1,1,1,1,1	0	0.42	0.5972	0.4078	0.4078	0.0391
17170014	30642	45	699145	355812	22	0	0	0	138	8193	53087013110	4	47,302,101,339	1,1,1,1	0	0.5	0.0985	0.2667	0.2667	0.1722
17170015	31051	70	790304	52825	238	0	0	0	-1	5426	53087043262	7	1436,1738,26973,6557,14225,14226,5275,3682,80253,2862,59063,117,90,225,1478	1,1,1,1,1,1,1,1,1,2,1,1,1,1,1						
17170016	15634	-1	305072	38477	151	1	1	0	-1	23988	53084814516	9	1677,39635,489	1,1,1						
17170017	4717	25	39375	86913	34	0	0	0	-1	16363	53086721747	10	2583,1302,1239,116,137,248	1,1,1,1,1,1	0	0.5	0.2806	0.1688	0.1688	0.2578
17170018	15651	-1	1177922	7	47	1	1	0	-1	61156	53084026322	9	58,176,254,5458,289,4,368,287,8676,31456,31457,31455,10334,5169,23450,4078,1828,4391,1578,1100,684,7529,358	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1						
17170019	6710	-1	2027933	35302	31	1	0	0	-1	4729	53086453093	19								
17170020	10113	144	959936	67211	218	0	0	0	-1	40369	53086973061	10	951,10125	1,1	0	0.64	0.4833	0.3984	0.3984	0.0563
17170021	36373	76	464887	15533	117	0	1	0	1154	23151	53084870825	9	3429,207,3430,3188,3432,12029,4,29428,60562,12075,686,2370,28610	2,2,1,1,1,2,1,1,1,1,1,1,1	0	0.52	0.275	0.2437	0.2437	0.1453
17170022	33096	195	525443	37726	187	0	1	0	53	29851	53085742009	19	4165,750,141,35,30669,152,4,4110,297	1,1,1,1,1,1,1,1,1						
17170023	36234	11	1700501	27900	227	0	0	0	-1	56742	53086706517	7	14875,4044,59,1325,2433,303,40,1576,1,4671,3074,1179,401,1386,81,3651	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1,0,0	0.44,0.44,0.37	0.225,0.575,0.1444	0.3719,0.2891,0.2594	0.3719,0.2891,0.2594	0.0375,0.0219,0.0328
17170024	33608	129	671552	8572	35	0	1	0	-1	73667	53086954107	7	6973,1092,47,1347,109,4	1,1,1,1,1,1	0,1,0	0.39,0.52,0.61	0.4556,0.0528,0.8222	0.1031,0.4844,0.4109	0.1031,0.4844,0.4109	0.0797,0.0813,0.0187
17170025	3516	150	792806	84296	81	0	1	0	12114	44581	53086998659	6	58,47,57,550,3286,9951,1002,9953,9952	1,1,1,1,1,1,1,1,1	0	0.45	0.4556	0.1938	0.1938	0.0547
17170026	4182	224	31647	17198	35	0	0	0	-1	33709	53086100342	9	384,11602	1,1	0	0.61	0.4806	0.2516	0.2516	0.0813
17170027	27488	83	280070	211190	22	0	0	0	610	33452	53086116455	8	487,486	1,1	1	0.43	0.4306	0.3922	0.3922	0.3219
17170028	32550	1	1653183	623821	74	0	1	0	-1	36417	53087025048	10	670,302,137,1162,141	1,1,1,1,1	0	0.5	0.45	0.1594	0.1594	0.1688
17170029	3628	107	1228	73	149	0	0	0	-1	30913	53085383256	10	10716,4367,87,16735	1,1,1,1	0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0	0.52,0.46,0.48,0.53,0.48,0.51,0.41,0.48,0.49,0.57,0.44,0.66,0.42,0.46,0.55,0.49,0.58,0.51,0.45,0.44,0.61,0.52	0.1994,0.9438,0.6601,0.868,0.1601,0.2191,0.5562,0.0899,0.4691,0.3258,0.7921,0.1292,0.4101,0.0449,0.0,0.0197,0.2669,0.2612,0.368,0.6433,0.0927,0.6348	0.5234,0.4625,0.4297,0.4328,0.4234,0.4234,0.4375,0.4344,0.4313,0.4406,0.4453,0.4391,0.4437,0.4281,0.4297,0.4203,0.4359,0.4234,0.4391,0.4437,0.4297,0.4547	0.5234,0.4625,0.4297,0.4328,0.4234,0.4234,0.4375,0.4344,0.4313,0.4406,0.4453,0.4391,0.4437,0.4281,0.4297,0.4203,0.4359,0.4234,0.4391,0.4437,0.4297,0.4547	0.0797,0.0437,0.0719,0.0406,0.0187,0.0219,0.0266,0.0219,0.0266,0.0234,0.0375,0.0219,0.0203,0.0172,0.0187,0.0172,0.0203,0.0187,0.0203,0.0516,0.0187,0.0266
17170030	4280	83	263619	57974	41	0	0	0	6040	4535	53086550545	10	289,2705,765,641,109,4,178,2389,176,1510	1,1,1,1,1,1,1,1,1,1						
17170031	1469	102	2027934	404528	23	0	0	0	22287	32643	53085821970	7	176,47,1463,1794	1,1,1,1	0	0.53	0.3417	0.0359	0.0359	0.3594
17170032	1236	33	5875	22825	193	0	0	0	-1	51347	53085777853	10								
17170033	21047	178	1753649	760471	39	0	1	0	-1	4312	53085603747	10			0,0,0,0,1,0,0,0,0,0	0.46,0.5,0.4,0.5,0.44,0.54,0.61,0.52,0.55,0.64	0.7222,0.6306,0.7167,0.7667,0.9111,0.8917,0.5917,0.525,0.5306,0.5889	0.2641,0.0453,0.0359,0.1844,0.2922,0.1125,0.2266,0.1984,0.0297,0.3	0.2641,0.0453,0.0359,0.1844,0.2922,0.1125,0.2266,0.1984,0.0297,0.3	0.0484,0.0406,0.0375,0.0344,0.0531,0.0312,0.0375,0.0375,0.0391,0.0547
